id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3368149,443363,91853,91849,1,74.00,29.00,1406895840
3368153,740737,92143,92141,1,28.00,10.99,1406895856
3368151,771445,84137,84091,1,290.00,149.00,1406895926
3368157,34538,84403,84399,1,15.80,6.60,1406895978
3368165,771535,84259,84259,1,54.00,41.00,1406896020
3368161,771533,88213,88209,1,235.00,125.00,1406896032
3368159,528269,91843,91843,1,35.80,17.90,1406896046
3368163,770567,78301,77737,1,430.00,189.00,1406896126
3368167,316961,76057,76057,1,60.00,35.90,1406896257
3368171,725791,85501,85493,2,240.00,169.00,1406896287
3368201,344,89235,89235,1,15.20,7.60,1406896318
3368169,771537,87323,87319,1,17.00,7.90,1406896324
3368173,21041,85373,85373,1,119.00,55.00,1406896360
3368175,23014,91799,91637,4,23.00,10.99,1406896511
3368177,239033,89737,89737,1,28.20,10.90,1406896575
3368181,62631,78299,77737,1,294.00,139.00,1406896714
3368187,771541,92321,92321,1,9.80,4.90,1406896714
3368183,288403,87635,87505,1,3.90,1.99,1406896724
3368179,326159,91407,91407,2,373.30,239.00,1406896738
3368185,450295,89039,89039,1,34.00,17.00,1406896811
3368189,642821,90221,90183,1,16.99,7.39,1406896829
3368191,52765,88681,88467,1,176.00,67.90,1406896859
3368193,278805,90271,90271,1,45.00,13.90,1406896990
3368195,470929,87637,87505,2,4.55,2.49,1406897050
3368199,771543,92301,92299,1,233.00,92.00,1406897066
3368197,50617,89773,89773,1,6.70,2.39,1406897159
3368209,771549,86237,86231,1,2.45,1.23,1406897298
3368203,258967,76281,76085,1,19.98,4.99,1406897315
3368205,80374,81924,81924,3,99.00,15.70,1406897353
3368207,771547,80429,80429,1,35.00,13.50,1406897370
3368211,689757,86233,86231,2,1.80,0.90,1406897469
3368245,771469,86207,85959,2,222.00,139.00,1406897675
3368213,53516,91871,91283,1,14.00,6.99,1406897761
3368215,236027,87339,87339,2,15.00,8.49,1406897769
3368217,558289,82737,82163,1,16.00,8.90,1406897775
3368223,621995,90327,90327,5,14.27,6.99,1406897792
3368221,689757,86235,86231,2,2.20,1.10,1406897795
3368219,43538,84401,84399,1,31.60,9.90,1406897811
3368225,470929,87635,87505,2,3.90,1.99,1406897882
3368231,771551,84161,84161,1,19.90,10.90,1406897885
3368227,188107,89039,89039,1,34.00,17.00,1406897893
3368235,771553,84913,84693,1,250.00,119.00,1406897900
3368229,64114,89885,89885,1,9.99,5.99,1406897906
3368233,188107,89039,89039,1,34.00,17.00,1406897968
3368243,475893,91601,91215,1,32.00,12.80,1406897982
3368237,57297,86525,86517,1,25.00,9.99,1406898068
3368239,226577,83799,83461,1,177.00,69.00,1406898084
3368241,71688,83177,83171,3,41.90,17.95,1406898085
3368247,68270,92327,92327,3,11.90,7.90,1406898178
3368249,50617,87589,87589,1,8.80,4.90,1406898262
3368253,771555,88273,88269,1,10.00,4.90,1406898358
3368251,269017,91799,91637,2,23.00,10.99,1406898391
3368259,701163,90839,90715,2,855.00,569.00,1406898417
3368257,432431,87599,87599,1,34.99,15.99,1406898418
3368255,621995,89773,89773,7,6.70,2.39,1406898442
3368261,269017,91801,91637,2,14.20,6.99,1406898483
3368263,477085,80243,80209,2,298.00,179.00,1406898499
3368265,771557,88689,88467,1,488.00,158.90,1406898583
3368269,303763,91817,91809,1,9.60,4.80,1406898766
3368267,652753,87591,87383,1,609.00,179.00,1406898782
3368271,652753,87591,87383,1,609.00,179.00,1406898910
3368273,303763,91811,91809,1,6.30,3.15,1406898998
3368275,35086,90151,90149,1,11.90,5.90,1406899019
3368277,652753,87591,87383,1,609.00,179.00,1406899038
3368281,698709,84137,84091,1,290.00,149.00,1406899080
3368279,771563,90107,89979,2,7.00,2.90,1406899114
3368283,685953,80845,80785,1,196.00,129.00,1406899296
3368289,232933,81019,80855,2,349.00,179.00,1406899302
3368285,771563,90109,89979,2,5.00,1.90,1406899395
3368287,62100,78295,77737,2,294.00,149.00,1406899410
3368291,699273,86031,86031,1,56.00,29.90,1406899473
3368293,771565,89749,89749,1,23.00,7.90,1406899514
3368295,771567,90221,90183,1,16.99,7.39,1406899607
3368297,394813,92321,92321,1,9.80,4.90,1406899726
3368303,771367,87063,87063,1,19.90,7.90,1406899732
3368301,771569,91815,91809,2,6.30,3.15,1406899744
3368299,895,92015,92015,1,25.00,8.90,1406899746
3368309,771571,90861,90851,1,6.70,3.20,1406899753
3368305,77595,86031,86031,1,56.00,29.90,1406899788
3368307,7866,88641,88641,1,9.60,4.80,1406899789
3368313,771573,92335,92213,1,208.60,99.00,1406899792
3368311,771575,91221,91217,1,35.00,14.90,1406899850
3368377,425103,70421,70421,2,65.00,39.90,1406899895
3368317,62100,78295,77737,2,294.00,149.00,1406899961
3368315,7866,92321,92321,1,9.80,4.90,1406899987
3368321,771577,90107,89979,2,7.00,2.90,1406899992
3368319,163989,84907,84833,1,31.80,15.90,1406900011
3368323,771577,90109,89979,1,5.00,1.90,1406900098
3368327,771367,87063,87063,1,19.90,7.90,1406900123
3368325,205177,91783,91781,1,20.00,9.90,1406900162
3368329,513709,92015,92015,1,25.00,8.90,1406900164
3368333,65228,78301,77737,1,430.00,189.00,1406900255
3368335,49817,69657,69657,23,25.00,2.30,1406900273
3368331,771577,90107,89979,2,7.00,2.90,1406900274
3368337,729577,90991,90991,1,47.60,22.90,1406900330
3368339,607675,89079,89077,1,55.00,27.50,1406900439
3368341,76364,91989,91985,1,16.00,6.90,1406900483
3368343,1085,87061,87061,1,29.00,12.50,1406900529
3368345,771559,92337,92213,1,289.50,147.00,1406900552
3368347,473825,91125,91125,1,7.00,3.50,1406900604
3368349,771581,91601,91215,2,32.00,12.80,1406900607
3368365,253209,89793,89643,1,220.00,93.99,1406900653
3368351,35090,88825,84399,1,27.60,9.90,1406900655
3368355,420271,91677,91599,1,10.80,5.70,1406900668
3368353,771367,87063,87063,1,19.90,7.90,1406900693
3368359,771579,87485,87485,1,59.99,9.99,1406900712
3368363,771585,87011,86263,1,239.00,129.00,1406900715
3368357,35090,84403,84399,1,15.80,6.60,1406900737
3368361,771583,88033,88029,1,1750.00,1290.00,1406900751
3368367,172877,91385,91385,1,46.00,19.90,1406900906
3368369,576945,89773,89773,4,6.70,2.39,1406900947
3368371,111800,86939,86937,1,25.00,10.90,1406900995
3368375,771587,88175,88171,2,225.00,104.00,1406901051
3368373,333749,92143,92141,1,28.00,10.99,1406901106
3368379,680041,88329,87957,2,258.00,129.00,1406901208
3368381,270501,84903,84903,1,12.50,4.90,1406901436
3368383,103334,87939,87931,1,611.00,253.99,1406901506
3368385,771593,89839,89839,3,12.00,5.90,1406901507
3368387,771595,88981,88981,1,19.20,10.50,1406901546
3368391,409377,91871,91283,2,14.00,6.99,1406901576
3368393,771589,88405,88405,1,18.00,5.90,1406901577
3368389,771591,76071,74959,1,199.00,93.00,1406901580
3368395,409377,91875,91283,2,4.30,2.10,1406901734
3368397,724727,91601,91215,1,32.00,12.80,1406901763
3368399,771597,90109,89979,2,5.00,1.90,1406901777
3368403,5797,90859,90859,3,41.72,18.00,1406901803
3368401,103334,87939,87931,1,611.00,253.99,1406901852
3368405,109954,91407,91407,1,373.30,239.00,1406901964
3368411,771599,86523,86517,1,25.00,9.99,1406901971
3368407,109954,91407,91407,1,373.30,239.00,1406901986
3368409,378675,90853,90851,3,6.40,2.90,1406902043
3368413,771597,90107,89979,1,7.00,2.90,1406902096
3368415,461685,88173,88171,2,150.00,73.00,1406902156
3368431,771603,84139,84091,1,435.00,189.00,1406902181
3368417,442325,91207,91205,1,71.00,24.90,1406902240
3368419,16600,88989,88989,1,39.90,15.96,1406902360
3368421,589399,87235,87231,1,9.99,4.99,1406902362
3368423,81432,89793,89643,1,220.00,93.99,1406902373
3368429,771601,88689,88467,1,488.00,158.90,1406902391
3368425,771599,88081,105563,1,35.00,7.80,1406902464
3368427,88546,90107,89979,2,7.00,2.90,1406902492
3368433,96922,77845,77611,3,129.00,49.00,1406902563
3368435,461685,88173,88171,2,150.00,73.00,1406902633
3368437,539017,86271,86271,1,168.00,95.00,1406902684
3368447,771607,83785,83785,1,226.00,109.00,1406902685
3368439,88546,90109,89979,1,5.00,1.90,1406902756
3368441,461685,88173,88171,2,150.00,73.00,1406902766
3368443,477085,80243,80209,2,298.00,179.00,1406902788
3368445,267991,80701,80701,2,55.00,25.50,1406902854
3368449,165023,90723,90723,2,9.90,5.90,1406902870
3368453,213113,83947,83947,10,8.00,3.90,1406902914
3368455,771611,78297,77737,1,430.00,199.00,1406903025
3368451,771357,88695,88531,1,258.00,129.00,1406903097
3368457,771611,78297,77737,1,430.00,199.00,1406903426
3368465,512347,91407,91407,1,373.30,239.00,1406903440
3368459,23623,72899,67429,1,350.00,175.00,1406903531
3368461,413523,90859,90859,1,41.72,18.00,1406903608
3368463,14647,88983,88983,5,22.60,9.90,1406903644
3368467,759143,87635,87505,2,3.90,1.99,1406903743
3368469,771613,88175,88171,2,225.00,104.00,1406903855
3368471,313719,89227,95365,1,104.00,24.90,1406904006
3368473,771615,92719,91789,1,19.90,7.90,1406904032
3368475,67042,92143,92141,2,28.00,10.99,1406904205
3368479,282881,78301,77737,1,430.00,189.00,1406904315
3368477,616887,86207,85959,2,222.00,139.00,1406904425
3368485,217551,83271,83271,1,28.00,10.99,1406904647
3368483,771617,88825,84399,1,27.60,9.90,1406904717
3368481,325461,90185,90185,1,24.00,11.99,1406904742
3368487,6325,91801,91637,1,14.20,6.99,1406904805
3368489,177137,88341,88341,2,9.80,5.90,1406904873
3368491,6325,91799,91637,1,23.00,10.99,1406905051
3368493,204953,78295,77737,1,294.00,149.00,1406905159
3368495,326819,92045,92041,4,2.90,1.49,1406905221
3368497,66969,87019,87019,2,29.99,12.99,1406905225
3368499,68932,87371,87363,1,37.98,20.99,1406905236
3368501,771621,80429,80429,2,35.00,13.50,1406905313
3368503,771609,91373,91371,2,241.00,119.00,1406905581
3368505,16502,91785,91781,1,30.00,14.90,1406905730
3368507,500335,90107,89979,2,7.00,2.90,1406905905
3368509,771165,90109,89979,1,5.00,1.90,1406905958
3368511,771623,90107,89979,2,7.00,2.90,1406905961
3368515,16954,88989,88989,1,39.90,15.96,1406905975
3368513,54110,89735,89735,2,5.00,2.50,1406906062
3368517,771165,90107,89979,2,7.00,2.90,1406906117
3368519,293355,91801,91637,1,14.20,6.99,1406906135
3368521,771623,90109,89979,1,5.00,1.90,1406906246
3368529,293355,91799,91637,1,23.00,10.99,1406906380
3368523,315937,86031,86031,1,56.00,29.90,1406906412
3368527,771625,80243,80209,2,298.00,179.00,1406906458
3368525,70698,87141,87141,1,29.90,12.90,1406906502
3368531,124697,88989,88989,1,39.90,15.96,1406906516
3368533,765249,87229,87229,2,13.00,4.99,1406906554
3368535,33350,85261,85261,3,85.00,35.90,1406906593
3368539,771629,90107,89979,2,7.00,2.90,1406906734
3368537,477085,80243,80209,2,298.00,179.00,1406906743
3368541,771631,92243,92243,1,36.00,19.80,1406906772
3368543,759143,87635,87505,2,3.90,1.99,1406906911
3368545,771629,90109,89979,2,5.00,1.90,1406906990
3368549,521015,51627,49033,1,19.90,6.35,1406907050
3368547,702781,87065,87065,1,57.50,29.90,1406907056
3368559,300343,83433,83151,1,369.00,169.00,1406907271
3368551,28544,88897,88795,1,27.00,11.50,1406907328
3368553,474921,91297,91293,1,32.00,14.90,1406907420
3368557,709609,92321,92321,1,9.80,4.90,1406907430
3368555,474921,91297,91293,1,32.00,14.90,1406907462
3368561,771635,91191,90341,1,357.00,199.00,1406907813
3368563,771407,86941,86937,1,39.00,19.90,1406907854
3368567,771637,84139,84091,1,435.00,189.00,1406908095
3368565,83613,87485,87485,1,59.99,9.99,1406908181
3368569,771639,91045,91027,2,457.00,249.00,1406908193
3368573,771641,77537,77537,12,25.00,2.30,1406908354
3368571,12143,92321,92321,1,9.80,4.90,1406908398
3368575,18984,89735,89735,12,5.00,2.50,1406908428
3368579,771643,83937,83937,1,11.00,5.50,1406908603
3368581,771639,91051,91027,1,165.00,75.00,1406908613
3368577,620491,90987,90987,1,27.00,8.90,1406908639
3368585,771647,86905,86335,6,37.20,19.90,1406908667
3368589,771645,79395,78765,1,216.66,130.00,1406908705
3368583,1064,92379,92351,1,13.00,6.50,1406908780
3368587,227909,92327,92327,1,11.90,7.90,1406908780
3368591,254951,92061,92061,2,1165.00,714.00,1406908851
3368595,771089,91587,91585,1,6.00,2.90,1406908896
3368593,204353,92049,92049,11,3.00,1.50,1406908936
3368597,585701,88193,88193,1,4.40,2.39,1406908940
3368601,373695,89415,89411,1,38.00,28.00,1406909012
3368599,254951,92061,92061,1,1165.00,714.00,1406909049
3368605,771651,90221,90183,2,16.99,7.39,1406909124
3368603,254951,92061,92061,1,1165.00,714.00,1406909132
3368607,440701,83109,83107,1,22.55,11.28,1406909265
3368609,585701,88193,88193,1,4.40,2.39,1406909289
3368611,771653,90055,90049,1,40.00,20.00,1406909305
3368613,771655,51627,49033,1,19.90,6.35,1406909356
3368615,771657,90097,90097,2,56.00,24.00,1406909466
3368617,248067,91185,90341,1,238.00,119.00,1406909471
3368619,40860,83179,83171,1,61.95,23.95,1406909586
3368621,35723,88825,84399,1,27.60,9.90,1406909662
3368623,427715,87089,86805,1,314.00,159.00,1406909876
3368625,537819,88489,88489,1,13.80,7.50,1406910012
3368627,254951,92061,92061,1,1165.00,714.00,1406910068
3368631,232201,90271,90271,1,45.00,13.90,1406910098
3368629,475283,92327,92327,2,11.90,7.90,1406910121
3368633,594175,89079,89077,1,55.00,27.50,1406910420
3368641,380349,87589,87589,1,8.80,4.90,1406910480
3368635,381943,92321,92321,1,9.80,4.90,1406910552
3368639,582547,92321,92321,1,9.80,4.90,1406910556
3368637,771661,88695,88531,1,258.00,129.00,1406910558
3368643,771667,91675,91675,1,119.00,39.90,1406910582
3368645,743313,84401,84399,1,31.60,9.90,1406910845
3368647,771659,84139,84091,1,435.00,189.00,1406910870
3368649,24859,87635,87505,1,3.90,1.99,1406910912
3368665,473263,88409,88409,1,90.00,24.90,1406911202
3368651,771671,91037,91027,1,727.00,359.00,1406911256
3368655,771669,91485,90975,1,48.00,35.99,1406911293
3368657,29161,89737,89737,1,28.20,10.90,1406911296
3368653,425929,92327,92327,1,11.90,7.90,1406911304
3368659,16178,83133,83133,1,250.00,99.00,1406911350
3368661,771671,91037,91027,1,727.00,359.00,1406911391
3368667,519915,84835,84835,2,255.00,177.00,1406911422
3368669,538683,89773,89773,2,6.70,2.39,1406911449
3368663,739715,90109,89979,1,5.00,1.90,1406911480
3368673,771673,88681,88467,1,176.00,67.90,1406911622
3368671,739715,90107,89979,2,7.00,2.90,1406911637
3368675,505597,92015,92015,1,25.00,8.90,1406911726
3368677,765863,91783,91781,1,20.00,9.90,1406911810
3368679,771675,92285,92269,2,80.00,45.00,1406911913
3368681,757599,86031,86031,1,56.00,29.90,1406911918
3368683,771677,90223,90183,4,4.99,2.50,1406911990
3368685,771671,91037,91027,1,727.00,359.00,1406912044
3368687,475879,75071,74933,1,180.00,89.00,1406912180
3368689,771681,90109,89979,1,5.00,1.90,1406912357
3368693,768079,83181,83171,1,44.95,19.95,1406912374
3368691,47265,91987,91985,1,30.00,7.90,1406912381
3368695,13756,83443,83443,2,6.48,3.50,1406912492
3368701,771683,89039,89039,1,34.00,17.00,1406912601
3368697,771679,86941,86937,1,39.00,19.90,1406912640
3368699,768787,86007,86007,1,10.90,1.99,1406912695
3368705,771665,91037,91027,1,727.00,359.00,1406912776
3368703,47265,90991,90991,1,47.60,22.90,1406912852
3368707,771665,91037,91027,1,727.00,359.00,1406913090
3368709,771665,91037,91027,1,727.00,359.00,1406913260
3368717,771687,91843,91843,1,35.80,17.90,1406913278
3368711,345907,90987,90987,1,27.00,8.90,1406913294
3368713,771681,90107,89979,3,7.00,2.90,1406913303
3368715,3892,89773,89773,4,6.70,2.39,1406913329
3368719,695217,88981,88981,1,19.20,10.50,1406913355
3368721,283807,91995,91995,2,30.00,11.50,1406913443
3368723,754447,89773,89773,1,6.70,2.39,1406913490
3368725,771693,83947,83947,2,8.00,3.90,1406913499
3368727,580767,89039,89039,1,34.00,17.00,1406913530
3368731,771685,85845,83677,1,27.00,6.90,1406913607
3368729,24196,91785,91781,1,30.00,14.90,1406913614
3368733,3892,92043,92041,3,3.40,1.69,1406913683
3368735,96922,77845,77611,3,129.00,49.00,1406913739
3368737,754447,84369,84257,2,9.00,4.50,1406913752
3368745,771689,78297,77737,1,430.00,199.00,1406913777
3368747,771697,87517,87111,1,27.50,19.30,1406913812
3368739,237461,87339,87339,3,15.00,8.49,1406913829
3368741,21137,91799,91637,2,23.00,10.99,1406913835
3368743,754447,87229,87229,1,13.00,4.99,1406913895
3368755,771701,88679,88679,1,100.00,26.90,1406913905
3368751,771699,84777,84713,2,78.00,44.00,1406913915
3368749,771695,91129,91129,1,16.90,6.90,1406913965
3368753,174507,88981,88981,1,19.20,10.50,1406914063
3368757,449279,91843,91843,1,35.80,17.90,1406914173
3368759,771705,87141,87141,1,29.90,12.90,1406914224
3368761,24196,91989,91985,1,16.00,6.90,1406914323
3368763,771709,90221,90183,1,16.99,7.39,1406914416
3368765,771711,91987,91985,2,30.00,7.90,1406914462
3368767,87728,91387,91387,1,70.00,29.90,1406914555
3368769,174507,88981,88981,1,19.20,10.50,1406914588
3368771,771701,88679,88679,1,100.00,26.90,1406914714
3368779,771523,79111,78809,1,241.00,143.00,1406914791
3368773,542453,88815,88815,1,79.00,19.90,1406914807
3368775,65454,89039,89039,2,34.00,17.00,1406914854
3368777,33828,89081,89077,1,70.00,35.00,1406914935
3368781,771569,91815,91809,2,6.30,3.15,1406915007
3368783,771717,82683,82591,2,150.00,69.00,1406915050
3368785,771711,91989,91985,1,16.00,6.90,1406915126
3368787,603187,91601,91215,2,32.00,12.80,1406915153
3368789,771725,90223,90183,1,4.99,2.50,1406915158
3368793,487359,90515,90477,2,4.00,1.99,1406915349
3368791,771727,86207,85959,1,222.00,139.00,1406915370
3368795,771721,79111,78809,2,241.00,143.00,1406915476
3368797,771717,82683,82591,2,150.00,69.00,1406915502
3368799,487359,90521,90477,2,2.50,1.29,1406915549
3368801,69046,83443,83443,2,6.48,3.50,1406915774
3368803,771729,80359,80065,2,139.50,69.00,1406915797
3368805,40096,89773,89773,2,6.70,2.39,1406915877
3368809,771731,87011,86263,1,239.00,129.00,1406915887
3368807,323905,92285,92269,2,80.00,45.00,1406915892
3368811,157005,90121,90117,1,73.00,39.00,1406915983
3368813,771733,89227,95365,1,104.00,24.90,1406916108
3368819,348061,75847,75799,1,99.00,66.00,1406916254
3368817,771685,85541,85541,1,15.00,5.00,1406916255
3368815,170817,90853,90851,2,6.40,2.90,1406916259
3368821,254467,82733,82519,1,188.30,106.00,1406916397
3368823,1908,92049,92049,6,3.00,1.50,1406916422
3368825,771685,85541,85541,1,15.00,5.00,1406916446
3368827,332739,83111,83107,1,20.70,9.90,1406916461
3368829,771735,88081,105563,1,35.00,7.80,1406916543
3368833,340083,82129,106315,2,372.00,209.00,1406916596
3368831,9157,88989,88989,1,39.90,15.96,1406916645
3368841,296201,92013,92013,1,200.00,74.90,1406916824
3368835,31299,89031,88675,1,20.90,5.90,1406916842
3368837,9157,91987,91985,1,30.00,7.90,1406916844
3368839,771737,82683,82591,2,150.00,69.00,1406916934
3368847,771739,91843,91843,1,35.80,17.90,1406916994
3368843,602085,88683,88467,1,352.00,134.90,1406917026
3368851,771737,82683,82591,2,150.00,69.00,1406917142
3368849,346235,90577,90421,1,20.50,11.90,1406917145
3368845,31299,89031,88675,1,20.90,5.90,1406917157
3368865,771469,86207,85959,2,222.00,139.00,1406917211
3368853,1960,86901,86335,6,68.40,34.90,1406917326
3368855,597843,90307,90145,4,3.10,1.50,1406917343
3368857,73379,86999,86703,1,175.00,39.00,1406917380
3368859,523701,88981,88981,1,19.20,10.50,1406917468
3368861,597843,90309,90145,4,4.20,1.99,1406917536
3368863,771741,85363,85227,2,4.40,2.20,1406917664
3368867,771749,92327,92327,1,11.90,7.90,1406917871
3368871,771745,86211,85959,1,442.00,239.00,1406918047
3368869,771743,84721,84413,1,149.00,92.00,1406918077
3368873,771751,89773,89773,1,6.70,2.39,1406918138
3368875,425673,88407,88407,1,10.00,4.00,1406918225
3368877,771753,83173,83171,1,21.95,9.95,1406918308
3368879,274917,90109,89979,2,5.00,1.90,1406918406
3368881,771743,84721,84413,1,149.00,92.00,1406918493
3368883,205731,91811,91809,2,6.30,3.15,1406918507
3368885,205731,91811,91809,2,6.30,3.15,1406918591
3368887,434285,86941,86937,1,39.00,19.90,1406918595
3368889,274917,90107,89979,3,7.00,2.90,1406918598
3368893,200615,87653,87653,1,79.00,13.90,1406918733
3368891,422329,88333,88333,1,106.00,59.00,1406918757
3368895,141009,86237,86231,3,2.45,1.23,1406918844
3368897,141009,86233,86231,1,1.80,0.90,1406918935
